id;type;company_id/id;ready_to_produce;picking_type_id/id;product_tmpl_id/id;product_uom_id/id;product_id/id;product_qty;code;routing_id/id;sequence;bom_line_ids/id;bom_line_ids/operation_id/id;bom_line_ids/create_uid/id;bom_line_ids/create_date;bom_line_ids/write_uid/id;bom_line_ids/write_date;bom_line_ids/product_id/id;bom_line_ids/product_qty;bom_line_ids/product_uom_id/id;bom_line_ids/routing_id/id;bom_line_ids/sequence;bom_line_ids/attribute_value_ids/id
__export__.mrp_bom_10_bf09f41e;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0107;product.product_uom_unit;;1;BOM-SEMI-0107;obsf_mrp_routing.USINFREIN;0;__export__.mrp_bom_line_24_cd205fbd;__export__.mrp_routing_workcenter_48_db2f83d1;base.user_root;13.07.2018 08:21;base.user_root;13.07.2018 08:21;__export__.product_product_33_75fa842d;1;product.product_uom_unit;obsf_mrp_routing.USINFREIN;1;
__export__.mrp_bom_11_54c5d62f;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0200;product.product_uom_unit;;1;BOM-SEMI-0200;obsf_mrp_routing.ASSYROUE;0;__export__.mrp_bom_line_25_c4a81abf;__export__.mrp_routing_workcenter_49_8412491b;base.user_root;13.07.2018 08:26;base.user_root;13.07.2018 08:26;__export__.product_product_37_c0af9b8a;1;product.product_uom_unit;obsf_mrp_routing.ASSYROUE;1;
;;;;;;;;;;;;__export__.mrp_bom_line_26_027e47e8;__export__.mrp_routing_workcenter_49_8412491b;base.user_root;13.07.2018 08:26;base.user_root;13.07.2018 08:26;__export__.product_product_38_3ad4ea5a;24;product.product_uom_unit;obsf_mrp_routing.ASSYROUE;1;
;;;;;;;;;;;;__export__.mrp_bom_line_27_bca0685f;__export__.mrp_routing_workcenter_50_100a5ab8;base.user_root;13.07.2018 08:26;base.user_root;13.07.2018 08:26;__export__.product_product_39_582a36cd;1;product.product_uom_unit;obsf_mrp_routing.ASSYROUE;1;
__export__.mrp_bom_12_3820a461;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0300;product.product_uom_unit;;1;BOM-SEMI-0300;obsf_mrp_routing.ASSYSELL;0;__export__.mrp_bom_line_28_5b4b94a5;__export__.mrp_routing_workcenter_53_653bbbf6;base.user_root;13.07.2018 08:46;base.user_root;13.07.2018 08:46;__export__.product_product_41_2d2fad9a;1;product.product_uom_unit;obsf_mrp_routing.ASSYSELL;1;
;;;;;;;;;;;;__export__.mrp_bom_line_29_2d55ed8e;__export__.mrp_routing_workcenter_53_653bbbf6;base.user_root;13.07.2018 08:46;base.user_root;13.07.2018 08:46;__export__.product_product_42_3033a751;1;product.product_uom_unit;obsf_mrp_routing.ASSYSELL;1;
__export__.mrp_bom_13_4e9c69f2;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0302;product.product_uom_unit;;1;BOM-SEMI-0302;obsf_mrp_routing.MAROSELL;0;__export__.mrp_bom_line_30_0555a03c;__export__.mrp_routing_workcenter_54_f1cfc837;base.user_root;13.07.2018 08:47;base.user_root;13.07.2018 08:47;__export__.product_product_43_24bb55e4;1;product.product_uom_unit;obsf_mrp_routing.MAROSELL;1;
__export__.mrp_bom_14_67255453;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-1300;product.product_uom_unit;;1;BOM-SEMI-1300;obsf_mrp_routing.ASSYSELL;0;__export__.mrp_bom_line_31_fe6453e2;__export__.mrp_routing_workcenter_53_653bbbf6;base.user_root;13.07.2018 08:49;base.user_root;13.07.2018 08:49;__export__.product_product_41_2d2fad9a;1;product.product_uom_unit;obsf_mrp_routing.ASSYSELL;1;
;;;;;;;;;;;;__export__.mrp_bom_line_32_91a631aa;__export__.mrp_routing_workcenter_53_653bbbf6;base.user_root;13.07.2018 08:49;base.user_root;13.07.2018 08:49;__export__.product_product_49_3138a7e9;1;product.product_uom_unit;obsf_mrp_routing.ASSYSELL;1;
__export__.mrp_bom_15_9a4e8161;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-1302;product.product_uom_unit;;1;BOM-SEMI-1302;obsf_mrp_routing.MAROSELL;0;__export__.mrp_bom_line_33_80ebd867;__export__.mrp_routing_workcenter_54_f1cfc837;base.user_root;13.07.2018 08:49;base.user_root;13.07.2018 08:49;__export__.product_product_50_1415d83f;1;product.product_uom_unit;obsf_mrp_routing.MAROSELL;1;
